sentence,embedding_hash,doc_id,B_COUNTRY_ALPHA,A_SESSION,A_YEAR,speaker_name,speaker_post,predicted_combined_label,prediction_confidence,perc_above_chance,semantic_keyphrase_similarity,matched_keyphrase,joint_score
"for that reason, it participates actively in the maintenance of international peace and security, through peace operations to which it contributes substantial contingents.",f47cd14867ba94778d403ef0d0b514a3079efcd121330c553d91c35337130d46,URY_74_2019,URY,74,2019,Mr. Rodolfo Nin Novoa,Minister for Foreign Affairs,Q65_3,0.6800963059405387,57.346174125405156,0.5111778974533081,democratic norms participation nato peacekeeping operations,0.5298630505935311
that is why mexico has participated in united nations peacekeeping operations since 2014. the successful case of the final agreement for ending the conflict and building a stable and lasting peace is a significant example.,a63bc39fca6ef87debf38007073476bb80c6a27cfa4341f07d550c5ae80d2edc,MEX_72_2017,MEX,72,2017,Mr. Luis Videgaray Caso,Minister for Foreign Affairs,Q65_3,0.5514202651063045,40.1893686808406,0.4726431369781494,peacekeeping operations offered lessons reflections reform csto,0.4514183019272263
we see what happens when states like russia flagrantly breach international norms from the seizing of sovereign territory to the reckless use of chemical weapons on the streets of britain by agents of the russian gru.,f370419347d1f656e3e96320b661677bb9b9968b876f8736b9622f3353d96429,GBR_73_2018,GBR,73,2018,Mrs. Theresa May,Prime Minister,Q65_3,0.5334961641759121,37.799488556788276,0.4689071774482727,democratic norms participation nato peacekeeping operations,0.4416334898841557
"viet nam welcomes the cooperation between the united nations especially the security council and the african union, the european union and the league of arab states in addressing security challenges in africa and the middle east.",ce9ecedc2d23d0b4b64c50164059427eccb3fdf02f8628d310c85f8c0b67a182,VNM_74_2019,VNM,74,2019,Mr. Pham Binh Minh,Deputy Prime Minister,Q65_3,0.4893542107829481,31.91389477105975,0.4639453887939453,peacekeeping operations offered lessons reflections reform csto,0.42050345646894094
we endeavour to ensure security and stability in the country by establishing a democratic administration based on the free will of the people.,6c69f8cec85cb7cb798a36ff96d2cf662d1e7d1db52af6316d2cb95e757a70d7,TUR_74_2019,TUR,74,2019,Mr. Recep Tayyip Erdogan,President,Q65_1,0.34947349183656307,13.263132244875075,0.4893244802951813,collective defense reinforcing national regional stability military,0.3823165329412521
"as a reflection of our peace centric foreign policy, we are the largest contributor of troops and police to united nations peacekeeping missions.",b929cde7944241b37ff930d2cccb364c1779125d8c678ed2143ab90e47a9079e,BGD_77_2022,BGD,77,2022,Sheikh Hasina,Prime Minister,Q65_3,0.763229316954967,68.4305755939956,0.5269489288330078,democratic norms participation nato peacekeeping operations,0.5741559769650922
"multilateral action has the power to adapting to new developments and speeding up addressing challenges through first, combating security threats, including terrorism.",ba0f2c8a30917b6dbf3187d1f94f6acde9bc4074a52c0d46abc5ae5aef0201c8,MAR_74_2019,MAR,74,2019,Mr. M. Saad-Eddine El Othmani,Head of Government,Q65_2,0.3204454326016635,9.392724346888471,0.45182257890701294,institutional reliability volatile region nato engagement strengthened,0.34445397827557445
"""we are also determined to take the security measures needed to unify the country's military and security institutions and establish security and peace in libya, as stipulated by the political agreement.",26b07495e22947087fe41eb96085e3129cc0ca50f1c9696a583c97278c161665,LBY_73_2018,LBY,73,2018,Mr. Mohamed Siala,Acting Minister for Foreign Affairs and International Cooperation,Q65_2,0.3921437788120219,18.95250384160292,0.4570268988609314,institutional reliability volatile region nato engagement strengthened,0.3767763407274607
"australia also has active training programmes on women and peace and security in afghanistan, iraq and the philippines, where our military is assisting partner forces to deal with counter terrorism and counter insurgency challenges.",6b62382f21c1f58fbd3979849fb110c90f9cc0639cda84071f9aa4b2be9d4d53,AUS_73_2018,AUS,73,2018,Ms. Marise Payne,Minister for Foreign Affairs,Q65_3,0.43082369324629655,24.109825766172875,0.4550119936466217,peacekeeping operations offered lessons reflections reform csto,0.3908378728511538
"russia, together with its partners and allies, supports strengthening a mutually reinforcing network of alliances by developing integrative processes within the commonwealth of independent states, the eurasian economic union, the collective security treaty organization and the shanghai cooperation organization.",465b7bff23d26fa3466b3f7a317117fa95a4d4bc5cb9b5706b90ac4ea29f6942,RUS_76_2021,RUS,76,2021,Sergey Lavrov,Minister of Foreign Affairs ,Q65_4,0.4409876432576808,25.465019101024104,0.48053228855133057,partisan enforcement military alliances nato csto,0.4127676592890037
"by doing that, we made a great contribution to the global counter terrorism efforts at the regional and international levels.",df981442c8a97102bbaf70d47778bf117b558e537996670b2081534236ca3b14,LBY_76_2021,LBY,76,2021,Mohamed al Menfi,Chairman of the Presidential Council ,Q65_1,0.42778614591214353,23.70481945495247,0.45974940061569214,deterrence csto member commend role collective defense,0.3929390387958419
"given the multitude of today's challenges and perils, the role of the united nations must constantly evolve and diversify in order to remain relevant and to promote freedom, prosperity and peace in troubled regions.",0c7e7271bae930d0f31a3ce8d0a06bb7d3a78e0869820ed2de804deb29f816c2,GRC_74_2019,GRC,74,2019,Mr. Kyriakos Mitsotakis,Prime Minister,Q65_3,0.6103786318804185,48.05048425072247,0.5003328919410706,peacekeeping operations offered lessons reflections reform csto,0.49438447711091676
our security activities focus on the eu training mission in mali where we have the second largest contingent.,14568c7171316d775479ba39582c88c8e4e97df2515a91c854a35cf8ffab8f7e,CZE_75_2020,CZE,75,2020,Mr. Andrej Babis,Prime Minister,Q65_2,0.32058232809766735,9.41097707968898,0.5067532658576965,nato engagement strengthened capacity affirmed military professionalism,0.3829602173394545
"when the united states does not respect the resolutions of the security council and europe cannot act, the only option left is to rely on national dignity, pride and strength.",24cc745513fd1031e018d3db6f627c9e6c776ba4579d37cea2c0b5bee32919d3,IRN_74_2019,IRN,74,2019,Mr. Hassan Rouhani,President,Q65_3,0.4591161549939992,27.882153999199893,0.48123350739479065,democratic norms participation nato peacekeeping operations,0.4205099171739531
peacemaking and peacekeeping must be complemented by peacebuilding efforts to prevent the recurrence of and relapse into conflict.,fd2efe70d5e424d4f7ae24255288c0ee312da11f102a6c2b70e04ab4dd5e12f5,ZWE_73_2018,ZWE,73,2018,Mr. Emmerson Dambudzo Manangagwa,President,Q65_3,0.5121653289894857,34.9553771985981,0.5618160963058472,peacekeeping operations offered lessons reflections reform csto,0.4981373990098873
we ratified the landmark treaty on the prohibition of nuclear weapons in 2019. we have consistently implemented our commitment to peacekeeping operations.,3eb207cd12251bdb31773f49457d57747f0e3fa2c70337b495c6e83387d442e9,BGD_77_2022,BGD,77,2022,Sheikh Hasina,Prime Minister,Q65_3,0.32760169743673695,10.346892991564927,0.5283411741256714,democratic norms participation nato peacekeeping operations,0.4008795008626647
"second, how illicit small arms and light weapons impact peacekeeping operations and third is how to better support and promote women peacekeepers and peace builders.",562d30bb8b843d2223a7d68b8919e192674eb25ed3b7d08b844e267773c81efd,KEN_76_2021,KEN,76,2021,Uhuru Kenyatta,President ,Q65_3,0.6936933067688248,59.15910756917664,0.6429704427719116,peacekeeping operations offered lessons reflections reform csto,0.6275566326478681
"wherever thai peacekeepers go, they simultaneously seek to keep peace and foster sustainable development and to engage in both peacekeeping and peacebuilding.",f7bb12312440a54a0d1d2e317da87954bf8d870686605c50a9eb1b413c675f95,THA_73_2018,THA,73,2018,Mr. Virasakdi Futrakul,Deputy Minister for Foreign Affairs,Q65_3,0.7313923028484165,64.18564037978886,0.5132582783699036,peacekeeping operations offered lessons reflections reform csto,0.5518377159982991
we count on the international community to strengthen its support for au led peace efforts.,ef09b7c4838873fd2728dc9b7974396dad87c2d68cdaf5c42550911591b819d6,ZWE_75_2020,ZWE,75,2020,Mr. Emmerson Dambudzo Mnangagwa,President,Q65_3,0.376391432738127,16.852191031750262,0.4749022126197815,peacekeeping operations offered lessons reflections reform csto,0.3829881219290978
"we will respond decisively and strongly to any transgression against, or violation of, our security and territorial integrity.",eb6b2c1bb576c1877ecb36dade847b94e05c5e84736671035054699bc32789ec,IRN_74_2019,IRN,74,2019,Mr. Hassan Rouhani,President,Q65_1,0.6439183988717401,52.52245318289867,0.45731744170188904,national unity resilience reaffirm unwavering trust military,0.47768956874001833
"in addition to a number of military and police officers who are currently stationed with three peacekeeping missions, we are getting ready to deploy a horizontal military engineering company to join the united nations mission in south sudan.",f27f1e7f0d2e8485018c29d9f5c93cf0af9554cd423442a740c9ec6d4c4b0e0c,THA_73_2018,THA,73,2018,Mr. Virasakdi Futrakul,Deputy Minister for Foreign Affairs,Q65_3,0.579684070356894,43.957876047585856,0.49036118388175964,peacekeeping operations offered lessons reflections reform csto,0.4751264568599893
"in conclusion, i wish to say that the war against terrorism must be based on historical optimism and the belief that we shall overcome someday.",29cb1449d1ad7cfd16815547d721107ddebe2837e07f5e1d88362f8b8d36ffae,CZE_72_2017,CZE,72,2017,Mr. Miloš Zeman,President,Q65_1,0.4828179824499389,31.042397659991856,0.4733067750930786,national unity resilience reaffirm unwavering trust military,0.4244419355451306
"the growing threats, conflicts and transnational challenges in the world demand the further strengthening of international cooperation.",fe9b54573305dc7748bc660f3ee031a3ca6a74e0b3013fdddc53d792ff23994e,UZB_76_2021,UZB,76,2021,Shavkat Mirziyoyev,President ,Q65_4,0.4764261376506521,30.190151686753612,0.46228480339050293,partisan enforcement military alliances nato csto,0.41416981743361286
this year the kingdom of the netherlands is co organizing the united nations peacekeeping conference in vancouver.,9c664631543d0428c84d63f565304f5c32d548d347e1604d43c446e1add5f23f,NLD_72_2017,NLD,72,2017,Mr. Mark Rutte,Prime Minister and Minister for General Affairs,Q65_3,0.6146954901475865,48.62606535301153,0.4769090414047241,democratic norms participation nato peacekeeping operations,0.47971452504234147
"let me be absolutely clear we will continue to protect our sovereignty and sovereign rights across our territory on land, at sea and in our airspace.",9a0ed33962129019f2e605461c3b0d3d7884fc2ca2f6cd4e58cb2fa0ef6a02f9,GRC_76_2021,GRC,76,2021,Kyriakos Mitsotakis,Prime Minister,Q65_1,0.6095222829057405,47.93630438743207,0.5500608682632446,national unity resilience reaffirm unwavering trust military,0.5288515209465674
"americans know that, in a world where others seek conquest and domination, our nation must be strong in wealth, in might and in spirit.",96903467debcf31b12c8499677316c91667489395ecc1d100ab6c003fa260db9,USA_74_2019,USA,74,2019,Mr. Donald Trump,President,Q65_1,0.4779214757943499,30.38953010591332,0.5032227039337158,national unity resilience reaffirm unwavering trust military,0.44342448307134097
"in the current context of crisis, we wish to acknowledge the bravery and altruism of humanitarian personnel as they continue to assist, at the risk of their own lives, those in need in conflict situations.",24f9d4c690a28e718afe22e493e3e08171ceb6ae8878347032627aaba063c859,URY_72_2017,URY,72,2017,Mr. Rodolfo Nin Novoa,Minister for Foreign Affairs,Q65_1,0.37515626992533546,16.687502656711395,0.4641490876674652,national unity resilience reaffirm unwavering trust military,0.3749668693373598
"we will use our military to support peacekeeping, and our diplomats will continue to work to tackle conflict and to support peacebuilding.",f5aa3e2936bd3fd026939b6b125e8e26672a5d748454931792eb7d824b8343dc,GBR_72_2017,GBR,72,2017,Mrs. Theresa May,Prime Minister,Q65_3,0.4278923148877101,23.71897531836135,0.574089527130127,peacekeeping operations offered lessons reflections reform csto,0.4730195949461729
"in that regard, we support the peaceful resolution of the ongoing conflicts and crises around the world by promoting dialogue between all political and military forces under the auspices of the united nations.",dfac68c1890dc6c945ac6c5a37b8bd67e9d9a36a993ac726d361d026dfaf1d12,KGZ_74_2019,KGZ,74,2019,Mr. Chingiz Aidarbekov,Minister for Foreign Affairs,Q65_3,0.5405877639645948,38.745035195279314,0.49198347330093384,democratic norms participation nato peacekeeping operations,0.4606235368964916
"if he wants to reform the organization's peace and security architecture, he will also have to address the reforms related to united nations peacekeeping that have long been demanded.",a7915eefd3dd315f6a4c3f217eea47fd793daf98396df06de3cffdc1ee8cf2c2,IND_72_2017,IND,72,2017,Ms. Sushma Swaraj,Minister for External Affairs,Q65_3,0.500084205153784,33.3445606871712,0.5110199451446533,peacekeeping operations offered lessons reflections reform csto,0.4577476436627709
"when a conflict erupts, all parties have the responsibility to ease tension and prioritize the safety and lives of civilians.",6210994d3afe762b1ffb3a195c3359123b5afec4ae5eadd6d1319eef51df16fd,MYS_77_2022,MYS,77,2022,Ismail Sabri Yaakob,Prime Minister,Q65_3,0.4232412734743407,23.09883646324543,0.4569101929664612,peacekeeping operations offered lessons reflections reform csto,0.3891336444662591
