sentence,embedding_hash,doc_id,B_COUNTRY_ALPHA,A_SESSION,A_YEAR,speaker_name,speaker_post,predicted_combined_label,prediction_confidence,perc_above_chance,semantic_keyphrase_similarity,matched_keyphrase,joint_score
japan is fully committed to the realization of a united nations that promotes the rule of law in the international community.,d3d29ae4f96880b6b66e97c54befe12bd1d3cf9371302640a2f216b856525c57,JPN_77_2022,JPN,77,2022,Kishida Fumio,Prime Minister,Q70_2,0.2795717800474513,3.9429040063268417,0.45114773511886597,icc play significant role promoting global justice,0.32763212660218666
there is also balance in prioritizing human rights over everything else.,737b6feb194813a5426baa61839825b97157ff0bd912ae3ecebdcdc2fe1a29e3,ARG_75_2020,ARG,75,2020,Mr. Alberto Fernandez,President,Q70_2,0.2953169371917062,6.042258292227495,0.4716205298900604,disputes peacefully safeguarding human dignity justice verdict,0.3482611457997247
"the transnational crime demands the joint action of all states, with a sense shared responsibility.",ffaa6da2093620ef45133dbb582fa0075bce8ad7d505bfc35a95f6ca0e76256e,COL_75_2020,COL,75,2020,Mr. Ivan Duque Marquez,President,Q70_1,0.2935904491832547,5.812059891100629,0.5258631706237793,justice believe institutions justice national global,0.3855403991099474
"it is thus critical to collectively develop a trusted, open, and inclusive cyberspace underpinned by international law and norms of responsible state behaviour.",98384103793f5c01168e4714023530477ac7a335f4fc3171fb27fc36514686ef,SGP_75_2020,SGP,75,2020,Mr.Vivian Balakrishnan,Minister for Foreign Affairs,Q70_2,0.31803845883020804,9.071794510694405,0.4508063495159149,icc play significant role promoting global justice,0.3427798281932236
big changes in the international scene brought by the 21st century only make the need for strict observation of the un charter and its well known basic principles stronger.,96ccfd6e07cb3a138ea457a0e80087c762f0180e50f67779f3fae47d645813cc,SRB_75_2020,SRB,75,2020,Mr. Aleksandar Vucic,President,Q70_3,0.32004707347680084,9.339609796906778,0.5232375264167786,international legal reflects unequal enforcement universal principles,0.3942850978824653
we are confident that the call and the relevant security council resolution security council resolution 2532 2020 will serve as a first step towards achieving definitive and sustainable peace throughout the world.,d241acf58c65dd876599145d758efbf593cfdf5246b8165af4e800003026e6c3,ECU_75_2020,ECU,75,2020,Mr. Lenin Moreno Garces,President,Q70_2,0.3087908381053707,7.83877841404943,0.4996335208415985,disputes peacefully safeguarding human dignity justice verdict,0.3732597998312672
it is a principle of our country that nobody should interfere in the administration of justice.,1f6abcf792263c5614429bb24219b2d6911d9b1d3ba469ffff315c6f0a091bbd,GTM_72_2017,GTM,72,2017,Mr. Jimmy Morales,President,Q70_4,0.29486321647093466,5.981762196124621,0.4839990735054016,reckoning international rule law mean enforced impartially,0.35674463804215495
"however, we need bold decisions that restore the rights of the palestinians and pave the way for a major change in the reality of the region and i say this without exaggeration the entire international system.",8e2d27bf20f0eef48085eec50d6be5e8bfd7145c03dd71e93ff8391ed0f24a11,EGY_74_2019,EGY,74,2019,Mr. Abdel Fattah Al Sisi,President,Q70_2,0.2810194896098583,4.135931947981105,0.46878552436828613,disputes peacefully safeguarding human dignity justice verdict,0.34055766290174355
the organization has symbolised solidarity and cooperation and has inspired the world's humanity to trust in the unity of purpose of its member states in building peace and well being for all people on earth.,6a77325f5fe19e366ffdca83bf099cf9cc97d7ff6775612ad603b66314042d67,THA_75_2020,THA,75,2020,General Prayut Chan-o-cha,Prime Minister,Q70_1,0.28994027620769464,5.325370161025952,0.5150060653686523,international court justice cornerstone global legal order,0.37648035624113446
"that is in recognition of the need for a broad based global partnership in the ongoing battle against transborder crimes, including terrorism and piracy.",0c47bcd309ac43aa2eb08afdbf6e0ac715ba4041ac32abc19a596031e71353f0,NGA_76_2021,NGA,76,2021,Muhammadu Buhari,President ,Q70_1,0.2848444441941631,4.645925892555081,0.5087833404541016,international court justice cornerstone global legal order,0.3700861159955363
"the international community must work constructively for a permanent solution of the crisis through the safe, sustainable and dignified return of the rohingyas to their homes in rakhine state.",7846c8ca6332e43a1fcb02f9bf04722cddfb93d42e81b7ae7fb3ded90210b7e9,BGD_76_2021,BGD,76,2021,Sheikh Hasina,Prime Minister,Q70_2,0.2670097263966446,2.267963519552614,0.4587714672088623,disputes peacefully safeguarding human dignity justice verdict,0.3279439176048614
"now, in 2020 more than ever, the international community must step up collectively and in the common interest.",7daf6f62ea0e205a6feab35d1b6020e2f700105397fd4668ad245db42f9d4b0f,NZL_75_2020,NZL,75,2020,Craig John Hawke,Permanent Representative,Q70_2,0.28634810272900424,4.846413697200566,0.47132813930511475,icc play significant role promoting global justice,0.344468938605182
"this support benefits not just the people of myanmar, but people all over the world who value justice and fair play for all nations, both great and small.",d61258d09dc577d355e1af6b412fe5bbbc96b0034d5398df4605dd2d5db91f59,MMR_74_2019,MMR,74,2019,Mr. Kyaw Tint Swe,Union Minister for the Office of the State Counsellor,Q70_2,0.2658126392307182,2.108351897429091,0.5327922701835632,icc play significant role promoting global justice,0.37927964482078147
"freedom, tolerance and the rule of law are universal values and underline the best that the general assembly represents and that binds us all.",0a92b73a4c953890524acc5322a7a37847abb6310ba3877bbfbe44b31eb030df,NGA_74_2019,NGA,74,2019,Mr. Muhammadu Buhari,President,Q70_1,0.31182361267200054,8.243148356266738,0.5660437345504761,justice believe institutions justice national global,0.42096005925413343
"acting responsibly to build that common future means respecting human rights and fundamental freedoms civil and political rights economic, social and cultural rights the collective rights of peoples and the rights of indigenous peoples.",4676034841c075b1b3ab3b87fd06c74c2e30ced1148df33e65adb7fb402171a8,PER_77_2022,PER,77,2022,Pedro Castillo Terrones,President ,Q70_2,0.290802243825202,5.440299176693597,0.4599158465862274,disputes peacefully safeguarding human dignity justice verdict,0.33826199014044
"that is exactly why the security council should be reformed without delay, in response to the demands of the times.",4b2ab5e8f51acef8ea5a09eb3c16ceeffcbdcaa6e61cd349fd2e77ea9a22536f,JPN_72_2017,JPN,72,2017,Mr. Shinzo Abe,Prime Minister,Q70_4,0.2939943345760785,5.865911276810465,0.4575633406639099,reckoning international rule law mean enforced impartially,0.3378920722951683
we were denied the right to seek justice for the gruesome murders.,c7b9e0aecc25d79a7fff5ab0b5177b21a17fc8fa1215a0897976191d110bc62c,BGD_73_2018,BGD,73,2018,Sheikh Hasina,Prime Minister,Q70_4,0.2807624013664234,4.101653515523118,0.4508187472820282,atrocities committed globe continue evade meaningful legal,0.32787808364398907
"without governments and the international system addressing the broadening deficits in fairness and inclusiveness, corruption, populism, radicalization, civil strife and political instability will continue to destabilize and destroy.",bb652dd023cba12ef441272b384c7c93fd37b101e34c672de015437f1ad0d805,KEN_73_2018,KEN,73,2018,Mr. Uhuru Kenyatta,President and Commander-in-Chief of the Defence Forces,Q70_3,0.34376588774760203,12.502118366346938,0.48629143834114075,fairness trust eroded politicization legal legitimacy inherited,0.37791036193783933
"peace and stability can ensure sustainable, inclusive cooperation aimed at resolving the conflict in north korea.",8963348f4ffd9f91291a2205985edc88f8c4fabee2eefdd37d786261caac4bde,TJK_72_2017,TJK,72,2017,Mr. Emomali Rahmon,President,Q70_2,0.29506232336758575,6.008309782344767,0.45801234245300293,disputes peacefully safeguarding human dignity justice verdict,0.33863356906413633
"such accusations have not been subjected to due process, including judicial probing of real evidence, yet the verdict of 'guilty' seems to have been passed by some in the international community.",4f5ad98de975555d7944181bcdb80e31d424874039233df85d453804c02ba279,MMR_75_2020,MMR,75,2020,"Mr. U Kyaw Tint Swe,",Union Minister of the Office of the State Counsellor,Q70_4,0.26572054690004143,2.0960729200055246,0.5775055289268494,atrocities committed globe continue evade meaningful legal,0.4105420890088111
that is a principled position that the secretary general himself holds as an indispensable element in efforts to reach a settlement.,bcc28729d08e3d7395c4bcbd6ecf28507652de74a1bebf95fae9f32ddd4485b5,CYP_72_2017,CYP,72,2017,Mr. Nicos Anastasiades,President,Q70_2,0.291987144170752,5.598285889433599,0.46838313341140747,disputes peacefully safeguarding human dignity justice verdict,0.34466305105628603
"from resolution 242 1967 to the present day, the international community has spoken on the right of the palestinian people to have their own land and live in peace in it.",11b1e5bdafee581be31b14756033821401ec4b80d9134fdb3852d85c4e78b93f,NGA_74_2019,NGA,74,2019,Mr. Muhammadu Buhari,President,Q70_2,0.29634135476004,6.1788473013386636,0.5040614008903503,disputes peacefully safeguarding human dignity justice verdict,0.3713795225272612
we should remain committed to addressing differences by peaceful means and resolve disputes through dialogue and consultation.,df8ac29192b63d097328815c6ee24c121b89869734d49c8c073eae89075405eb,CHN_77_2022,CHN,77,2022,Wang Yi,Minister of Foreign Affairs ,Q70_2,0.3498291046230923,13.310547283078975,0.5728631019592285,disputes peacefully safeguarding human dignity justice verdict,0.44093581322069686
"in that regard, my delegation calls for the worldwide application of the arms trade treaty to codify accountability in the conventional arms trade, which is critical to the security of nations.",8e63047a5cf2e7e47a671cd12daec8512481d39340944f71c4e22dd1913ca88f,NGA_76_2021,NGA,76,2021,Muhammadu Buhari,President ,Q70_2,0.28213472883000085,4.284630510666779,0.4946000874042511,transparency accountability international legal mechanisms including icc,0.3590739527149761
the fact that these measures even exist is proof of the collapse of the international legal order.,2c6536ccf10f975d8f6a88241ed9abd2f9e4b27b7b75f29fcf17813746ea245e,VEN_74_2019,VEN,74,2019,Ms. Delcy Rodríguez Gómez,Vice-President,Q70_3,0.2761750119424734,3.490001592329787,0.48302435874938965,international legal reflects unequal enforcement universal principles,0.3485870559015621
"by the close of that chapter, nations had come to realize the importance of a collective security system based on multilateral cooperation and international law as the foundation of a post war global order.",91aff9ee5e5e7466eb00bddce4e11bf6c8144ac0e3ef2130e7dbc379cd78e0de,VNM_74_2019,VNM,74,2019,Mr. Pham Binh Minh,Deputy Prime Minister,Q70_1,0.2733472829200849,3.1129710560113226,0.517056405544281,international court justice cornerstone global legal order,0.37127839704903065
"we are committed to upholding the principles of universality, impartiality, objectivity, non politicization, and nonselectivity in their implementation.",1d6c86385f945077e8628c60f7ab2d769ac2184fb1ff88003b69f770bf9a6086,VEN_75_2020,VEN,75,2020,Mr. Nicolas Maduro Moros,President,Q70_1,0.3095178821811333,7.935717624151106,0.5219218134880066,justice believe institutions justice national global,0.38915242231405794
the deep mistrust that has developed over decades has to be slowly chiselled away.,65443e248a48c90268414d8a2223c9fa650bfa45c54cf7a884126388a2bfa66e,MMR_72_2017,MMR,72,2017,Mr. Henry Van Thio,Vice-President,Q70_3,0.30312662764101667,7.083550352135555,0.489298939704895,fairness trust eroded politicization legal legitimacy inherited,0.36375990884983317
that is the aim of our initiative to elaborate standard norms for responsible state behaviour in the use of information and communications technologies and to prepare a universal convention on combating cybercrime.,f2414a550f26db3dce0acf0366260fff307d9549a9f3e234bb32bafc2af8f182,RUS_76_2021,RUS,76,2021,Sergey Lavrov,Minister of Foreign Affairs ,Q70_2,0.33316544714349744,11.088726285799659,0.4561746120452881,transparency accountability international legal mechanisms including icc,0.3525884072891006
"those are the ethical, social and political beacons guiding our commitment to colombia and contribution to an international order based on multilateralism, solidarity and independence.",5ada719aa5c3f4474b3fc0d2a6cf79c50d05416675ac55e5ee9b607d0065db90,COL_74_2019,COL,74,2019,Mr. Iván Duque Márquez,President,Q70_1,0.29242954028082147,5.657272037442862,0.4936290383338928,international court justice cornerstone global legal order,0.3625121429460535
"for years we have often spoken at length about peace, but no one has been able to surpass gandhi's definition of peace as the sole path for humankind.",7ce7a7a7ce713e11f39ebac029548ae4d0d59826c3f8df9b25f5a60b51e89691,ECU_73_2018,ECU,73,2018,Mr. Lenin Moreno Garcés,Constitutional President,Q70_2,0.29958868643105013,6.611824857473351,0.5386024117469788,disputes peacefully safeguarding human dignity justice verdict,0.3968571627953052
"confrontation, conflicts and violations of international law continue to intensify, mirroring great power competition and unilateralism.",5caa13a390bb9bbd0ea9259fb2bec1e4f51fde89505459bcbc824e0ad27c2f4a,VNM_77_2022,VNM,77,2022,Pham Binh Minh,Deputy Prime Minister,Q70_3,0.31217058051679436,8.289410735572583,0.5295923948287964,international legal reflects unequal enforcement universal principles,0.39558290858687517
