sentence,embedding_hash,doc_id,B_COUNTRY_ALPHA,A_SESSION,A_YEAR,speaker_name,speaker_post,predicted_combined_label,prediction_confidence,perc_above_chance,semantic_keyphrase_similarity,matched_keyphrase,joint_score
"it will establish a new global order based on dialogue, consultation and cooperation, while positively addressing migration as a fundamental human dynamic in the development of societies, bringing civilizations closer together and achieving development.",23eff367bb8f25f0537a243b673d666a85be105df1888640749bdeb1018ff97d,MAR_73_2018,MAR,73,2018,Mr. M Saad-Eddine El Othmani,Head of Government,Q154_2,0.41685654366690494,22.247539155587326,0.4844360947608948,govern internationally support reforms enhance collective voice,0.4058478837993883
uruguay is convinced that today more than ever we need to strengthen these bodies of international coordination and leadership.,ea73c9c84296ee0565e0d9fa85de11de53d73123a123df898ae73adb93e2cf1b,URY_72_2017,URY,72,2017,Mr. Rodolfo Nin Novoa,Minister for Foreign Affairs,Q154_2,0.693952259571863,59.193634609581736,0.45999377965927124,govern internationally support reforms enhance collective voice,0.49957654959023506
"essentially, that initiative is in the spirit of the cold war, as it declares a new ideological crusade against all dissenters.",09485ba230c1257464994f22d913a2998cc7431eccedceadf655485af000d9e9,RUS_76_2021,RUS,76,2021,Sergey Lavrov,Minister of Foreign Affairs ,Q154_4,0.5865208835717138,44.86945114289518,0.46584922075271606,dissent disloyalty open discourse strength threat international,0.4607028079555867
"we reiterate our support for the efforts of the secretary general, mr. antonio guterres, to reform our organization.",21c2979401d7a5aaabf3954e4cfab979ef4eb33806273f96185d0849921280d0,MAR_77_2022,MAR,77,2022,Aziz Akhannouch,Prime Minister,Q154_2,0.8134791567332216,75.13055423109621,0.5285338163375854,govern internationally support reforms enhance collective voice,0.5953653341295984
"extremism involves negating the thinking of others, and sanctions negate the life and prosperity of people.",eac2f7310510c17c4ae2c762437fe3b134254c607682fb1e7f163ee9f669212f,IRN_73_2018,IRN,73,2018,Mr. Hassan Rouhani,President,Q154_4,0.41415823652929107,21.887764870572145,0.4852052927017212,dissent disloyalty open discourse strength threat international,0.40530699950292126
"of course, the government and parliament must act as initiators and leaders, but they do so with the full participation of civil society.",8ff2aded825e2c30e5691e541e5e6f0ea9b33fc0c8dc4d2e9293aa1936924205,AND_72_2017,AND,72,2017,Mr. Antoni Martí Petit,Head of Government,Q154_2,0.7643427957110387,68.57903942813849,0.5421646237373352,govern internationally support reforms enhance collective voice,0.58525235490055
"to facilitate mutually beneficial cooperation within the framework of the multilateral order, the united nations must become an institution that builds trust among nations.",15dd4efcad76f60e88b5c2cbf6d42e04fa5423e79219aaa233d531a76dd927e8,KOR_76_2021,KOR,76,2021,Moon Jae in,President ,Q154_1,0.5990601005544877,46.54134674059836,0.4766189157962799,internal cohesion abstract virtue prerequisite enduring peace,0.473257281279191
"through dialogue, overcoming incrementally the atmosphere of painful hostility in our region.",cd9448cfc37c80e28033f785e2e42db2ee5d37b219e6cefab4884bb3660ab1e8,ARM_76_2021,ARM,76,2021,Nikol Pashinyan,Prime Minister,Q154_4,0.34130622243769876,12.174162991693168,0.5328642725944519,dissent disloyalty open discourse strength threat international,0.4095274797911958
"55 years ago, we declared our firm conviction that ""the un is the chief architect"" of peace.",ed2dc62d50e949b9e33e0c832c27c997de597aba5527bf863d8c903f600e7870,MDV_75_2020,MDV,75,2020,Mr. Abdulla Shahid,Minister for Foreign Affairs,Q154_1,0.849067208648546,79.87562781980614,0.47468799352645874,internal cohesion abstract virtue prerequisite enduring peace,0.5719084789279395
"the role and relevance of ensuring that all conflicts and misunderstandings are resolved through peaceful means and dialogue alone, along with the promotion of preventive diplomacy, are on the rise.",24379164ca63c6efd3987d6eb4af79c7365f0c869a5ac907d2bb56e7144eeb45,MNG_76_2021,MNG,76,2021,Ukhnaagiin Khürelsükh,President ,Q154_1,0.4939038214417186,32.52050952556249,0.4681422710418701,internal cohesion abstract virtue prerequisite enduring peace,0.42526111830599655
they are vital in ensuring an environment of peace and prosperity.,6986c1a244e510458e162cdffe96611edadb62da7c782b3d33944aec824bdfbb,THA_77_2022,THA,77,2022,Don Pramudwinai,Minister of Foreign Affairs ,Q154_1,0.8515998349807037,80.21331133076049,0.5750624537467957,maintaining order nation utmost importance,0.6431836516150384
"moreover, we understand that in order to face the challenges of an increasingly globalized world, we must make a firm commitment to education to create a democratic citizenry that respects human rights, cultural diversity and the environment.",b27c47a8351d8b6e203eabbbcf1624e4cbc6147987955d5578686c2eb96ead1e,AND_74_2019,AND,74,2019,Mr. Xavier Espot Zamora,Head of Government,Q154_4,0.6067209647831846,47.56279530442462,0.45670086145401,dissent disloyalty open discourse strength threat international,0.46237898893108087
"that is the heart of the two state settlement and the only path to a comprehensive, lasting peace.",9bc296b1eb1346657df1f86845afe491ea93179d3226a28df22895283f3fb0e1,JOR_73_2018,JOR,73,2018,King Abdullah II ibn Al Hussein,King,Q154_1,0.4514994058739766,26.866587449863545,0.46111077070236206,internal cohesion abstract virtue prerequisite enduring peace,0.4033773018412441
"i am confident that through our concerted effort and the strength of multilateralism, we will fulfil our mission to maintain peace and security and secure a decent life and a sustainable future for all.",01faa82c7830179ad6608c40556454e775abba59ca332e6072a6a79a369a65b7,VNM_72_2017,VNM,72,2017,Mr. Pham Binh Minh,Deputy Prime Minister,Q154_2,0.6087110305138821,47.828137401850945,0.499724805355072,voice global decision making including fairer multilateral,0.49329177595410323
military strength without the will to forge understanding or the courage to engage in diplomacy does not make the world a more peaceful place.,863a62406b8f0d12cda725ba387f23c2fb703544d34882c93dea19d6b9c0e653,DEU_76_2021,DEU,76,2021,Frank Walter Steinmeier,President ,Q154_1,0.9633498741178016,95.11331654904022,0.5344293117523193,internal cohesion abstract virtue prerequisite enduring peace,0.6594404678737441
"we are benefactors of international cooperation and contributors to fulfilling its security, development and human rights agenda.",77f87e52a3710108ca45e7a1b9138e49cc2f63726a95eb0317253d444e9ab9ac,ARM_74_2019,ARM,74,2019,Mr. Nikol Pashinyan,Prime Minister,Q154_2,0.8554089894792308,80.72119859723078,0.45079806447029114,govern internationally support reforms enhance collective voice,0.5577222409208962
"the war against ukraine has taught us that, in such contexts, the absence of war does not mean peace.",a83bc595c3290895bb14cee30310d82feea40625d8881256f7d2bbfb565d6a09,ROU_77_2022,ROU,77,2022,Klaus Werner Iohannis,President ,Q154_1,0.7959825512531956,72.79767350042609,0.456108421087265,internal cohesion abstract virtue prerequisite enduring peace,0.5376689152623637
"action taken by several parties does not make it multilateralism it is group unilateralism, intended to bypass the rule of international law.",8715cb4ceab84804ada6519df69c610f2b0535391374f16f76e29e28d9235131,VEN_74_2019,VEN,74,2019,Ms. Delcy Rodríguez Gómez,Vice-President,Q154_2,0.6201078604081325,49.34771472108433,0.5648354887962341,voice global decision making including fairer multilateral,0.5434279863206168
"we also seek organizing the work of the state institutions national organs, separation of power, settling the concept of power transfer and limiting the presidential terms to two.",1493f44ca8127a6661648e24b4becbe074dc06870c76435a452d10e9b75f987f,EGY_75_2020,EGY,75,2020,Mr. Abdel Fattah Al Sisi,President,Q154_1,0.5511384866907069,40.151798225427584,0.49566033482551575,maintaining order nation utmost importance,0.46741762905414375
there was an overarching need for us to have a body of law that would guarantee and protect the enjoyment of that human right.,bcb10334e90ed1708844de7281c8726f2e5fcd27a5fb4fbb55dd2523551710fa,ECU_76_2021,ECU,76,2021,Guillermo Lasso,President ,Q154_1,0.30494406883706593,7.325875844942124,0.46948158740997314,maintaining order nation utmost importance,0.35061473872180754
"a strong, rules based peaceful order also needs a strong transatlantic partnership.",cfade34803126800e41b658ddacb6c290eaa63dee6a8939ecda5d80af989f439,DEU_76_2021,DEU,76,2021,Frank Walter Steinmeier,President ,Q154_1,0.5298866371144227,37.31821828192303,0.5137951374053955,maintaining order nation utmost importance,0.47161125102954593
we hope to receive support from member states in that regard.,feb3f1d6ae52e025208b340bbf4e3f50c1119ebe416c86d7238787fa5363f790,THA_72_2017,THA,72,2017,Mr. Don Pramudwinai,Minister for Foreign Affairs,Q154_2,0.7207674614249852,62.76899485666468,0.5894665718078613,govern internationally support reforms enhance collective voice,0.600933584835497
"we have heard statements from various governments demanding better mechanisms for access to financing for development, to which our peoples are entitled.",6de85514adfec706a38a71bf1463eca4b2b15ec50e67b538bb98ac6afd49977b,VEN_73_2018,VEN,73,2018,Mr. Nicolás Maduro Moros,President,Q154_2,0.3955760168276014,19.41013557701352,0.4871569871902466,govern internationally support reforms enhance collective voice,0.39924029776421316
"we must work to stop it becoming an arena for political and military confrontation and prevent the use of information and communications technologies as instruments for exerting pressure, inflicting economic damage and spreading terrorist and extremist propaganda.",2dabcb173af9d9742855ac0fbb0f3fd61e82c5e6d8effaedf7f6f22dc4bd50ad,RUS_72_2017,RUS,72,2017,Mr. Sergey Lavrov,Minister for Foreign Affairs,Q154_4,0.4935196219048338,32.4692829206445,0.5152232050895691,dissent disloyalty open discourse strength threat international,0.45806409232463186
we must work towards creating a global ecosystem of peace and stability.,739a626202c83bbcf57bb850526694faac28f724faddaffcd88d00e329dbda98,IDN_72_2017,IDN,72,2017,Mr. Muhammad Jusuf Kalla,Vice-President,Q154_1,0.9432478642236276,92.43304856315035,0.5028790235519409,internal cohesion abstract virtue prerequisite enduring peace,0.6293144621758098
"more than ever, we need to ensure respect for civic participation, the independent media and civil society.",b3aa1e01058dbd4edd20f53b2bf6ad7eaf3b469930a06cb89ea49ae9d92da889,CZE_76_2021,CZE,76,2021,Jakub Kulhánek,Minister of Foreign Affairs ,Q154_4,0.9762144971557205,96.82859962076273,0.5518282651901245,protecting freedom speech utmost importance society censors,0.6767655844953753
should we seek to uphold the architecture of the world order or allow it to be eroded and collapse?,0784f43447bc542690de32c20fda9ceaea4f7b678a89462a5dbb68133c9ca3a0,CHN_73_2018,CHN,73,2018,Mr. Wang Yi,State Councillor and Minister for Foreign Affairs,Q154_1,0.6457334662024434,52.764462160325785,0.45772528648376465,maintaining order nation utmost importance,0.47870108701961256
it was for that reason that indonesia co sponsored the declaration of support for united nations reform.,2d49172a43eac921dc7e61b429ee090a1c51b313bd2a3f4c83eae3fe79330401,IDN_72_2017,IDN,72,2017,Mr. Muhammad Jusuf Kalla,Vice-President,Q154_2,0.5522564897828572,40.30086530438097,0.47782155871391296,govern internationally support reforms enhance collective voice,0.45537768701288195
"we are once again at a crossroads, so it is time to make the right choices between peace and war, openness and isolation, unity and division.",fbe606e3c9c5661323d4f929630c6bec0f7dd3ccfb50bd40203e326b989c6dca,CHN_72_2017,CHN,72,2017,Mr. Wang Yi,Minister for Foreign Affairs,Q154_1,0.9106662596382304,88.08883461843072,0.4668910503387451,stability public order remain unshaken corner nation,0.5910902390924138
the people of the united nations are our eyes and ears on the ground.,0d1488a56a464c48c9f2bf89aa0f22eeddabdd083db8fa0639f9ee5a7be39ddb,NLD_76_2021,NLD,76,2021,Mark Rutte,Prime Minister,Q154_2,0.5519798176133304,40.26397568177738,0.46785491704940796,voice global decision making including fairer multilateral,0.4482903689799177
we shall not allow our territory to be used for any terrorist acts against our neighbours or for any activity detrimental to their interests.,ba19b79aabdf49683c3a6ce4b4c7e4df113d7be942e79fe9636667d85d995908,BGD_73_2018,BGD,73,2018,Sheikh Hasina,Prime Minister,Q154_1,0.6640820251412726,55.21093668550301,0.4558888077735901,maintaining order nation utmost importance,0.48475497549802204
"over successive generations, we have worked together to make multilateralism evolve to meet our needs, expand it into new areas and refine our old approaches.",2f2c358c96d3414b819cba833bc77ed8a647ead0d4833c177fa32992db170cd7,CAN_76_2021,CAN,76,2021,Marc Garneau,Minister of Foreign Affairs ,Q154_2,0.6600903644341177,54.67871525788236,0.5782755017280579,voice global decision making including fairer multilateral,0.5688289969832876
"at the security level, we have managed to improve our security and stability after having eradicated terrorist groups in the eastern and northern rural areas and dismantled their sleeper cells.",1dfa9c17cf7eaee0685b91e9bbe6efaaa57ca2395303355abcfb59f6109bcc1b,LBN_73_2018,LBN,73,2018,General Michel Aoun,President,Q154_1,0.6166028683008001,48.880382440106686,0.5221244096755981,stability public order remain unshaken corner nation,0.5121282340932387
