sentence,embedding_hash,doc_id,B_COUNTRY_ALPHA,A_SESSION,A_YEAR,speaker_name,speaker_post,predicted_combined_label,prediction_confidence,perc_above_chance,semantic_keyphrase_similarity,matched_keyphrase,joint_score
"the current unstable situation, in a context of growing geopolitical and economic competition as well as increasing numbers of global threats and challenges, demands that we act effectively and consistently.",e789919bb911c05426b219450c9cfd9423d396c9c32f5999405fb93d59a5db7f,TJK_74_2019,TJK,74,2019,Mr. Qohir Rasulzoda,Prime Minister,Q152_2,0.90288019378557,87.05069250474267,0.6172475218772888,prioritize ensuring country strong defense forces affirm,0.6932253428283301
"over the last eight months, i prioritized rebuilding our alliances, revitalizing our partnerships and recognizing they are essential and central to america's enduring security and prosperity.",6cfc6dafcbc61312979beeab2724ec9f1d1ba5ce251b085299f126bb78cd187e,USA_76_2021,USA,76,2021,Joe Biden,President ,Q152_2,0.9568940844895298,94.25254459860398,0.5775123834609985,prioritize ensuring country strong defense forces affirm,0.687016302218511
our gdp has grown from 102 billion in 2009 to 302 billion this year.,f3c994f2b287ebb8bc76c34ee4453a198356d4d9aa773fd2ba2ec1b0465f8573,BGD_74_2019,BGD,74,2019,Sheikh Hasina,Prime Minister,Q152_1,0.9420270696607014,92.27027595476018,0.4656979739665985,economic expansion fundamental pathway national resilience prosperity,0.6027994096408995
we need to restore faith and confidence in the multilateral system and our united nations.,77d0b667ab131ecee86e81e8352ec3215ccee46ec8c93f87390079c8ad5c9824,THA_77_2022,THA,77,2022,Don Pramudwinai,Minister of Foreign Affairs ,Q152_3,0.5615236659087791,41.536488787837214,0.4836839735507965,local councils international forums reforming global governance,0.4631882478490692
peace is crucial for our future and it underpins the common security of all countries.,a0247e963052d237dabf3cef304d54b87cbd002f3bc476af5dcfc750caf04ede,CHN_77_2022,CHN,77,2022,Wang Yi,Minister of Foreign Affairs ,Q152_2,0.9089082835599795,87.85443780799727,0.5367366075515747,prepared defense posture ensure sovereignty peace deterrence,0.6392789387100941
a new paradigm would instil a collective responsibility to attain the 2030 agenda for sustainable development and fight climate change.,00b1a00aa934d7a4e88be83cb391572b3cc5a940e887610861910e65be054443,IDN_77_2022,IDN,77,2022,Retno Lestari Priansari Marsudi,Minister of Foreign Affairs ,Q152_4,0.9851578719098065,98.0210495879742,0.515701174736023,biodiversity combat environmental degradation ensure intergenerational justice,0.6550539710791387
"in order to achieve that objective, there is only one answer multilateralism, tangible solidarity and stronger partnerships that are based on a positive agenda.",fa9dc4b8eb519eabf8f9c1a51ccc8270f656d2105d874b71093c4fe1fe1e2bd5,CYP_76_2021,CYP,76,2021,Nicos Anastasiades,President ,Q152_1,0.47138852009301024,29.5184693457347,0.4584747850894928,global economy economic vitality engine,0.409487757599849
we must remain mindful of our obligations and commitment to the charter of the united nations and as amplified by the 1982 manila declaration on the peaceful settlement of international disputes.,7bec75e1df086ca722a42fcba929585ddf62c5beb77f91aa4c5f4961def45a01,PHL_75_2020,PHL,75,2020,Mr. Rodrigo Roa Duterte,President,Q152_2,0.9905068562826014,98.73424750434685,0.46711763739585876,prepared defense posture ensure sovereignty peace deterrence,0.6231850886901416
"we have sparked an economic revival, created opportunities for young people, cultivated a technology boom and improved serbia's position abroad.",ab59807d3223f075c068a02e183c5187e17db3cf71d28ea79eb9abf9b42889fe,SRB_76_2021,SRB,76,2021,Ana Brnabić,Prime Minister,Q152_1,0.9770512003780306,96.94016005040407,0.49474650621414185,economic expansion fundamental pathway national resilience prosperity,0.6371430345011115
"recent months have seen many prestigious magazines publish photos of planet earth captioned ""let's save the planet"".",435ba3b6f42704b5557c1075aa29b06a09707c2206c1329f27f88335e0e98433,CHL_74_2019,CHL,74,2019,Mr. Sebastian Piñera Echenique,President,Q152_4,0.9838161783927784,97.84215711903711,0.4669562876224518,planet children years come place beauty sustainability,0.6203958726928276
"our goal is to strengthen the mechanisms that would make people's power in the country not nominal, but real.",ba4c7e74259cad014914b00bc0d0783fc734fc9becafae6730886334f0bae4ed,UZB_72_2017,UZB,72,2017,Mr. Shavkat Mirziyoyev,President,Q152_3,0.7597995299325696,67.97327065767594,0.5092533230781555,communities legitimacy governance depends meaningfully people,0.5603971381277366
"we cannot save our planet if we leave out the vulnerable the women, the girls, the minorities.",fb4d8723f99f9d8939af2bc8d91fd790135f1bfaca0c3f4b9f5f41a72a0b1273,SVK_76_2021,SVK,76,2021,Zuzana Čaputová,President ,Q152_4,0.9791179886306336,97.21573181741782,0.5318387746810913,biodiversity combat environmental degradation ensure intergenerational justice,0.6639343377290173
"we must all do our part to achieve a just, clean, secure and climate sound future.",32a4351d60c6bd0d747e961029f623c9f01749c2b999b4592a26cff7f37832aa,ROU_75_2020,ROU,75,2020,Mr. Bogdan Lucian Aurescu,Minister for Foreign Affairs,Q152_4,0.9892453150828323,98.5660420110443,0.5005995631217957,biodiversity combat environmental degradation ensure intergenerational justice,0.6461178202183898
"this is why we want to recognize the work carried out by the secretary general in reforming the development system, and the contributions that states have made to the resolutions and proposals for improvement.",cd35fc1391d037bed87382826f0433ead40616eecc518745c4c5ffb93250653e,AND_75_2020,AND,75,2020,Mr. Xavier Espot Zamora,Head of Government,Q152_3,0.66303607355142,55.07147647352267,0.48931676149368286,local councils international forums reforming global governance,0.5077361624661461
"i want to stress that it is always much better to guarantee the security of a nation, preventively, rather than to stop a war after it has already begun.",fbe670078f996baf1b9bf0e587ad5d9afb4689ae2bb87f960ca58d70130af517,UKR_77_2022,UKR,77,2022,Volodymyr Zelenskyy,President ,Q152_2,0.9719993864942633,96.26658486590178,0.5790793299674988,prioritize ensuring country strong defense forces affirm,0.6941552855749544
human rights and inclusiveness are fundamental to the successful transformation of myanmar into a democratic society.,937dcbb2780fe88b4be09abd0a2f61b735537ada59c959fcf546813a504361b0,MMR_73_2018,MMR,73,2018,Mr. Kyaw Tint Swe,Union Minister for the Office of the State Counsellor,Q152_3,0.8961216060726297,86.14954747635063,0.4937198758125305,communities legitimacy governance depends meaningfully people,0.6040525554978232
"terrorism constitutes one of the most serious threats to international peace and security, and our position is clear.",95d4e17af4dad319e956fa899f41105a71997e8f45e0c8824e95b7bb32475591,MMR_72_2017,MMR,72,2017,Mr. Henry Van Thio,Vice-President,Q152_2,0.9851508831719124,98.02011775625498,0.45853519439697266,prioritize ensuring country strong defense forces affirm,0.6150349893466458
"it is a nation where culture, ancestral heritage, nature and the industrious and helpful spirit of our citizens define the resilient vastness of a society that does not bend to any adversity.",3ffc6c8a23267d272947cf241412b33a3176f361eee94f313e2140be239817ae,COL_73_2018,COL,73,2018,Mr. Iván Duque Márquez,President,Q152_1,0.40961399536492776,21.281866048657037,0.49516385793685913,economic expansion fundamental pathway national resilience prosperity,0.4104602987017725
"we are strengthening security and comprehensively promoting, defending and respecting human rights, despite media campaigns that, in their use of fake news, seek to project a negative image of our country and our government.",645a07bdade58663870ff49d006cf2041358a1342bcde424eef8cab766959b65,NIC_74_2019,NIC,74,2019,Mr. Denis Ronaldo Moncada Colindres,Minister for Foreign Affairs,Q152_2,0.958011644101634,94.40155254688453,0.4973430633544922,prioritize ensuring country strong defense forces affirm,0.631344801988798
"first, it is still not a given that all countries, including those in eastern europe, have the right to choose their foreign policy orientation without their sovereignty and territorial integrity being threatened.",8f81c64dec344d543bce1316484a6513398e0c58dfe85d2927dec5fdece13f4e,CZE_73_2018,CZE,73,2018,Mr. Jan Hamáček,"Deputy Prime Minister, Minister of the Interior and Acting Minister for Foreign Affairs",Q152_2,0.45319206598334544,27.092275464446057,0.4508013129234314,prepared defense posture ensure sovereignty peace deterrence,0.3968377454397401
it is our collective responsibility to ensure that the world health organization can work effectively and independently of any political influence.,91fbdd491495ad07b3d944973c0ba9310b4983e545e0ae7b20d1b110cd805a14,CZE_77_2022,CZE,77,2022,Jan Lipavsky,Minister of Foreign Affairs ,Q152_3,0.5255175376105697,36.7356716814093,0.45203644037246704,local councils international forums reforming global governance,0.4266325233049548
"prior to the pandemic, we opened our borders to investment, technology and ideas, and we managed to create a peaceful and stable environment that allowed us to pursue rapid domestic transformation, with innovation and knowledge based economy as the foundation.",2e6c653b78b94faad9d69e9eea9f8ea90f884cf5d78e275cd449e8ad04264ee4,SRB_76_2021,SRB,76,2021,Ana Brnabić,Prime Minister,Q152_1,0.5312500980981039,37.50001307974718,0.6084041595458984,economic expansion fundamental pathway national resilience prosperity,0.5383829509213705
"with their various challenges and characteristics, indonesia is willing to advance and grow together with friendly nations in the pacific and africa.",9b3ab4dd980235b5f3969591fe7c572d97ccb995d5825c4a65d3f5defeee31ea,IDN_74_2019,IDN,74,2019,Mr. Muhammad Jusuf Kalla,Vice-President,Q152_1,0.7919428087656871,72.25904116875829,0.45841115713119507,economic expansion fundamental pathway national resilience prosperity,0.5376649334981114
"the major powers the united states, china and russia shoulder a particular responsibility towards smaller countries.",d5c58cb34413139982cc78eacfedee4aa3fd6ad11c5cbb947146c63968220c3f,DEU_76_2021,DEU,76,2021,Frank Walter Steinmeier,President ,Q152_2,0.6632570493426594,55.10093991235458,0.48153775930404663,prioritize ensuring country strong defense forces affirm,0.5023792512498964
"in the past decade, china has registered historic achievements and transformation in pursuing economic and social development.",9e5c4bf2d64cb9c9c60890d09a4fe265535c71c876c1d4355a57a2bf0510e6c7,CHN_77_2022,CHN,77,2022,Wang Yi,Minister of Foreign Affairs ,Q152_1,0.62536483569296,50.04864475906133,0.5254678130149841,economic expansion fundamental pathway national resilience prosperity,0.5179734033876728
"we need an open global architecture based on a vision of an interdependent world in order to secure, sustainable prosperity for every single one of us.",43b474da46a3ea33745e73d321d757bf3c7f0096e1cebcab70022516f6f47cc4,SGP_72_2017,SGP,72,2017,Mr. Vivian Balakrishnan,Minister for Foreign Affairs,Q152_1,0.6127700461353698,48.36933948471597,0.5612097978591919,global economy economic vitality engine,0.5379548769555822
our hope still rests on consolidating a rules based international order and working to establish peace.,98bffdd5de223d98c1ae0c396144f5666af56300977a45203e7ef52b6454acaf,EGY_76_2021,EGY,76,2021,Abdel Fattah el Sisi,President ,Q152_2,0.5765174234946626,43.535656465955014,0.4690681993961334,prepared defense posture ensure sovereignty peace deterrence,0.4589547089751584
"in the aftermath of the pandemic, we are planning to focus on structural reforms, economic diversification, investment promotion and the maintenance of fiscal and financial stability to create environmentally friendly, sustainable and inclusive economic growth.",25b434a7a3d2e8b7b47ff6859ecc35c2c166451e177e79f0e496eda42959cfed,MNG_76_2021,MNG,76,2021,Ukhnaagiin Khürelsükh,President ,Q152_1,0.8082616635372671,74.43488847163562,0.6041572093963623,economic expansion fundamental pathway national resilience prosperity,0.6462147119923605
"let me welcome the theme of the seventy second session of the general assembly, ""focusing on people striving for peace and a decent life for all on a sustainable planet"".",1fbef7c62ef63532de1e5c6c05afb51231d15af459fa87425aba87ef60446690,ROU_72_2017,ROU,72,2017,Mr. Klaus Werner Iohannis,President,Q152_4,0.917361236866475,88.98149824886333,0.4885796904563904,planet children years come place beauty sustainability,0.6089502780660632
"i hope that under your leadership, sir, the seventy seventh session of the general assembly will bring together the wisdom of each member state so as to shape a better world.",3fa3185fbef68c1ba92949fc8cce7cf25eb449691b39b55968bcdc5016f88793,KOR_77_2022,KOR,77,2022,Yoon Suk Yeol,President ,Q152_3,0.48174513848145434,30.899351797527245,0.454228937625885,local councils international forums reforming global governance,0.4106583117307012
"global actions can be effective only if adapted to the particular historical, socioeconomic, political, cultural and geographical conditions of each region and state.",38235fa7c3dbf51245d068e4176810dd5b212c4252af6f4e778e03148287fe03,VNM_74_2019,VNM,74,2019,Mr. Pham Binh Minh,Deputy Prime Minister,Q152_3,0.4922221167139502,32.29628222852669,0.47405242919921875,local councils international forums reforming global governance,0.4287255471250332
