sentence,embedding_hash,doc_id,B_COUNTRY_ALPHA,A_SESSION,A_YEAR,speaker_name,speaker_post,predicted_combined_label,prediction_confidence,perc_above_chance,semantic_keyphrase_similarity,matched_keyphrase,joint_score
"we need to remind ourselves that the united nations, like the league of nations before it, was conceived for the noble purpose of ending wars between nations.",b0507a34032826e8bcbbb3fea511d0f5718d510608fdeeb73ea0fe9d7007934e,MYS_73_2018,MYS,73,2018,Mahathir bin Mohamad,Prime Minister,Q69_4,0.3494974551416174,13.266327352215654,0.4876587390899658,accountability misuse power urge reforms international peacekeeping,0.381160099419623
the members of the security council with the power of the veto should not think that they will always be above international laws and norms.,b7c065620a9fc685480a9b04324e514ddc8cb82d43474ff2e838e056d1be0197,MYS_74_2019,MYS,74,2019,Mr. Mahathir bin Mohamad,Prime Minister,Q69_4,0.43618574787707637,24.824766383610182,0.501747190952301,accountability misuse power urge reforms international peacekeeping,0.4256973328174412
"at the same time, the united nations must forge ahead with its flagship tradition of global peacekeeping.",1a0d47c7cb5d619a7533eb25716b1b119d57696e10c436a78e08464a5409080b,PHL_77_2022,PHL,77,2022,Ferdinand Romualdez Marcos,President ,Q69_2,0.3150245039559938,8.669933860799173,0.487052321434021,trust policing institutions acknowledge continued reforms peacekeeping,0.3669464265862122
that means reforming the united nations and the wider international system so it can prove its worth in helping us to meet the challenges of the twenty first century.,e08921a81f674f96b6c888493c62f8f60770fca07ed4397f73da320bf0f9a1b1,GBR_72_2017,GBR,72,2017,Mrs. Theresa May,Prime Minister,Q69_4,0.5114337444232275,34.857832589763674,0.5221421718597412,accountability misuse power urge reforms international peacekeeping,0.47007301807110985
"as each cause will have its effect, and each effect continues to transform itself into yet another cause, we know that working for world peace is a constant obligation.",ff17272659a6073d3e6e55ed4f4d857c6cdf32c0e2767349b58d8707cb6f1101,ECU_73_2018,ECU,73,2018,Mr. Lenin Moreno Garcés,Constitutional President,Q69_1,0.27220101055144574,2.960134740192766,0.48156923055648804,service reflects rule law finest form peacekeeping,0.34597886561011987
it is in the united nations' vested interest to have an effective instrument if somebody is violating and abusing the veto right and the status of the permanent member.,e92a031cb8a94f102ab1c8bccec2a5e4b34582bd91e79ca97159e072fc80f1ed,UKR_75_2020,UKR,75,2020,Mr. Volodymyr Zelenskyy,President,Q69_4,0.43077306650803454,24.103075534404606,0.5627261400222778,accountability misuse power urge reforms international peacekeeping,0.4662175246188083
we are living in a different world than the one where the united nations was established after the second world war.,429d10f42d2d5293cd9ca908a8419f09a1b22e76c995005d24929d88e2d50e6e,TUR_72_2017,TUR,72,2017,Mr. Recep Tayyip Erdoğan,President,Q69_4,0.5567080355026625,40.894404733688326,0.5214453339576721,accountability misuse power urge reforms international peacekeeping,0.4876949479714354
"making the organization more effective through much needed reforms in the areas of peace and security, management and the development system will make the united nations truly relevant to all people and help promote a peaceful, equitable and sustainable world.",3d9aa4d8cf9a2d58e53fcce438a5134e26eb5e8860931ff46c0f02cf564d51b8,CZE_73_2018,CZE,73,2018,Mr. Jan Hamáček,"Deputy Prime Minister, Minister of the Interior and Acting Minister for Foreign Affairs",Q69_4,0.3903859490163059,18.718126535507455,0.4968155026435852,accountability misuse power urge reforms international peacekeeping,0.40392523145703196
"for the first time in the history of the general assembly, we are meeting during a large scale war of aggression in europe, and authoritarian states are undermining stability and security around the world.",6e0cf14b385a98595392000967af045779e0a8a162d5520d7b1cb7439149b398,GBR_77_2022,GBR,77,2022,Elizabeth Truss,Prime Minister,Q69_4,0.3965210221026741,19.536136280356544,0.5384885668754578,accountability misuse power urge reforms international peacekeeping,0.43555040565389
"but the fact that the united nations has ignored a platform aimed at solving problems of international law and occupation represents new, unsupported principles.",4b36e7e4d2ae0fb70af3e39ed28ddd8c45f4b6c5e354c1826c76906679e21fda,UKR_76_2021,UKR,76,2021,Volodymyr Zelensky,President ,Q69_4,0.49666973769575645,32.88929835943419,0.45908480882644653,accountability misuse power urge reforms international peacekeeping,0.42002726125681517
peace and security have more complex dimensions today than they did 70 years ago.,68387bca428423a14ddf5bca0f3afafcb9c709209b61fa149fa9346c103ba807,AND_72_2017,AND,72,2017,Mr. Antoni Martí Petit,Head of Government,Q69_2,0.2908661374938183,5.448818332509106,0.5157053470611572,enforcement agencies shaped authority responsiveness serve peace,0.37734019794033735
without such efforts there can be neither enduring peace nor security.,4d485d78c8ae78b1570e2697c499b6873a85dafbc204c0bb607c673e160e8d02,NGA_73_2018,NGA,73,2018,Mr. Muhammadu Buhari,President,Q69_4,0.275642514082554,3.4190018776738698,0.4737306535243988,accountability misuse power urge reforms international peacekeeping,0.3418684631001008
the multiple conflicts in africa demand that we resist the temptation to play a geopolitical zero sum game there and instead consolidate external players in support of the african union's initiatives.,7aa8c7bde698ccc55ec568b86d0caaf96829683d7d47c1e7fab360f8c8a8ccbe,RUS_77_2022,RUS,77,2022,Sergei Lavrov,Minister of Foreign Affairs ,Q69_4,0.3402348495979819,12.03131327973092,0.47231727838516235,accountability misuse power urge reforms international peacekeeping,0.3667160347088064
it provides a model for revitalizing the structures that facilitate solidarity between the united nations and a sovereign duty bearer.,6cd5ca6515ae64a6b30b46ac05a012b1ed77aa4e54325a083e2601ebd9703ee9,PHL_77_2022,PHL,77,2022,Ferdinand Romualdez Marcos,President ,Q69_4,0.33350541534505146,11.134055379340195,0.45110324025154114,accountability misuse power urge reforms international peacekeeping,0.3491744343140994
"to some extent, its purposes and principles have contributed to the maintenance of international peace and security.",19b75e115875e90f27548390d3aab443c852e8bd9fed609d0b5c2f48db1ae0de,NIC_74_2019,NIC,74,2019,Mr. Denis Ronaldo Moncada Colindres,Minister for Foreign Affairs,Q69_2,0.3012353144197217,6.83137525596289,0.5077177286148071,enforcement agencies shaped authority responsiveness serve peace,0.37589653579825366
"unfortunately and we have to be honest with ourselves selfish interests hinder the founding principles of the united nations, in which humankind has vested its hopes for a prosperous and peaceful future.",3a16ece64c039c305307f9309df961aaa3a85b7842993fb6de83ff6a21e3a2e7,CYP_76_2021,CYP,76,2021,Nicos Anastasiades,President ,Q69_4,0.49686192817196756,32.91492375626234,0.4547186493873596,accountability misuse power urge reforms international peacekeeping,0.4170478258399387
"reform of the united nations, as proposed on behalf of nicaragua by the priest and nicaraguan foreign minister, miguel d'escoto brockmann, during his presidency of the general assembly in 2008, is a matter of urgency.",cefef210a091d8ce545359e4a30c850f7e81cca7e6b90137c2725d772396ab6f,NIC_75_2020,NIC,75,2020,Mr. Denis Ronaldo Moncada Colindres,Minister for Foreign Affairs,Q69_4,0.44477936026674086,25.97058136889878,0.47155600786209106,accountability misuse power urge reforms international peacekeeping,0.40800094961016004
"we must adapt and we must reinforce our international institutions so that they remain open, inclusive, transparent, and fit for purpose.",000e2421389c064511af5454cdaef6000dff31d1d2af85ad29b110f7ee79eeee,SGP_75_2020,SGP,75,2020,Mr.Vivian Balakrishnan,Minister for Foreign Affairs,Q69_4,0.3753077970707631,16.70770627610175,0.48628950119018555,accountability misuse power urge reforms international peacekeeping,0.3905257696614351
our commitment to multilateralism notably united nations peacekeeping includes a commitment to renewal and reform and to making the system that our grandparents built fit for purpose in the twenty first century.,f5d9719e1e1e58a5687f8fcb921e401f6ffda41b2ab1e8cfd8e331b8c122fa6f,CAN_73_2018,CAN,73,2018,Mr. Marc-André Blanchard,Chair of the Delegation,Q69_2,0.3464735633005795,12.8631417734106,0.5852329730987549,trust policing institutions acknowledge continued reforms peacekeeping,0.4482525064893602
"the government of national accord is also coordinating with the judiciary to create an environment conducive to its critical and important role, ensuring the principle of impunity and empowering law enforcement agencies to do their job as required.",5965943c04b2c2f05ef029f85e6753a94361db632fb8af9cdb1fc11e47a55a9b,LBY_74_2019,LBY,74,2019,Mr. Faiez Mustafa Serraj,President of the Presidency Council of the Government of National Accord,Q69_2,0.2938755033993621,5.850067119914945,0.5160858631134033,enforcement agencies shaped authority responsiveness serve peace,0.37881030553912715
"we need a united nations that is effective, efficient, relevant and accountable.",d91eb5111b0152c7cfe962c4949932d9dc9bbc3b2bda56f35051181a85a18a5a,CAN_77_2022,CAN,77,2022,Melanie Joly,Minister of Foreign Affairs ,Q69_4,0.5648160218500837,41.975469580011165,0.5249048471450806,accountability misuse power urge reforms international peacekeeping,0.4933598017415899
"the world needs more robust multilateralism to tackle the toughest challenges, with the united nations at the helm.",589511c1e76a13c9178804fdf73200ea3d361884959dcd76431118e244f09b21,TJK_77_2022,TJK,77,2022,Sirodjiddin Muhriddin,Minister of Foreign Affairs ,Q69_4,0.4627206317282027,28.362750897093697,0.45739319920539856,accountability misuse power urge reforms international peacekeeping,0.4052634921350601
"twenty years after being invaded by one of those who were bound to respect and, if necessary, to protect ukraine's border, we neverthless remain a resolute advocate of global non proliferation and disarmament.",1c3e0e8e56fa211f6211d9f55b6ec89f91e470815177f72e7d532212c5331775,UKR_72_2017,UKR,72,2017,Mr. Petro Poroshenko,President,Q69_3,0.30968766993928665,7.958355991904886,0.46463543176651,requiring oversight peacekeeping remains evolving instrument effective,0.34911987021227164
is it reasonable and acceptable for the united nations to emerge from the greatest threat to human security since the organization was established in the same state it was in at the beginning of 2020?,80c9b8d6a9460281392769461eb88108b8e936ef1f0f2b04289409eaa7a2654e,MAR_76_2021,MAR,76,2021,Nasser Bourita,Minister of Foreign Affairs ,Q69_4,0.5412606473872634,38.83475298496846,0.4524867534637451,accountability misuse power urge reforms international peacekeeping,0.4332449863795269
the international community is facing challenges that require effective and efficient compromises.,bcbbdd6bb20715ef3353d5998ca42bd4a6c3e7509ee7080a3d6e4d8b605615c6,ARG_73_2018,ARG,73,2018,Mr. Mauricio Macri,President,Q69_4,0.3534105499759431,13.78807333012575,0.46805188059806824,accountability misuse power urge reforms international peacekeeping,0.369000536409025
"the host country, algeria, has abdicated its responsibilities and ceded them to a separatist armed group, in flagrant violation of international humanitarian law.",ef773e30cbde693b323a800e5297faa68eaf9a01c85f53f0898f79e84c9ffa37,MAR_76_2021,MAR,76,2021,Nasser Bourita,Minister of Foreign Affairs ,Q69_4,0.2819781467383968,4.2637528984529025,0.5060233473777771,accountability misuse power urge reforms international peacekeeping,0.36700760185980263
the united nations should not be a platform to do this.,47d1d536808b3206cc6677f897d310600e1b9c28cfc710ed670e4ff7edbf5747,MYS_75_2020,MYS,75,2020,Mr. Muhyiddin Mohd Yassin,Prime Minister,Q69_4,0.4632882657411878,28.438435432158375,0.46207696199417114,accountability misuse power urge reforms international peacekeeping,0.4087691796923949
"to this end, we need a united nations that focuses more on coordination, both in word and in deed.",14e1754af2bf439c87702616eef376bff2b2bb745cc19d3c13f68dde1940b46a,URY_75_2020,URY,75,2020,Mr. Luis Lacalle Pou,President,Q69_4,0.43937037576206145,25.249383434941524,0.4504317045211792,accountability misuse power urge reforms international peacekeeping,0.39105034346965
"from the golan heights in the middle east to liberia in west africa, filipino peacekeepers put themselves in the frontlines between the vulnerable and those who seek harm.",abea57eac866835caf111dea1148fb92dd46d888dec99e46fcd850fb2487db99,PHL_75_2020,PHL,75,2020,Mr. Rodrigo Roa Duterte,President,Q69_1,0.3353278054607895,11.377040728105266,0.4914640784263611,service reflects rule law finest form peacekeeping,0.37815597708276855
"the independent commission of inquiry, established under the auspices of the united nations, has recorded the existence of a genocidal intent behind the events perpetrated in myanmar's rakhine state.",e48303777f69e6126f3ba3f6760e57d02b4954b9b5816dd3539405d4cbd68e68,TUR_74_2019,TUR,74,2019,Mr. Recep Tayyip Erdogan,President,Q69_4,0.265045810812761,2.006108108368136,0.4878881573677063,accountability misuse power urge reforms international peacekeeping,0.3475400344824988
